unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3050,0.97,1.00,0.00,0.99,0.01,0.31,0.69,0.00,0.00
3051,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3052,0.98,0.01,0.98,0.02,0.00,0.00,0.87,0.00,0.13
3053,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3054,0.98,1.00,0.00,1.00,0.00,0.00,0.21,0.00,0.78
3055,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3056,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3057,0.49,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3058,0.88,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3059,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3060,0.92,1.00,1.00,0.00,0.00,0.00,0.11,0.00,0.89
3061,0.96,1.00,0.01,0.99,0.00,0.00,0.01,0.00,0.99
3062,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3063,0.98,1.00,0.00,0.39,0.61,1.00,0.00,0.00,0.00
3064,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3065,0.99,0.50,0.01,0.66,0.33,0.00,0.00,0.00,1.00
3066,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3067,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3068,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3069,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3070,0.98,0.50,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3071,0.98,0.03,0.01,0.99,0.00,0.00,0.00,0.00,1.00
3072,0.98,1.00,0.00,1.00,0.00,0.00,0.31,0.00,0.69
3073,0.96,1.00,0.00,1.00,0.00,0.96,0.00,0.00,0.04
3074,0.99,0.01,0.87,0.13,0.00,0.00,0.49,0.00,0.51
3075,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3076,0.95,1.00,0.00,0.97,0.03,0.00,1.00,0.00,0.00
3077,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3078,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3079,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3080,0.94,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3081,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3082,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3083,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3084,0.87,1.00,1.00,0.00,0.00,0.00,0.82,0.00,0.17
3085,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3086,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3087,0.98,0.42,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3088,0.97,1.00,0.04,0.96,0.00,0.00,0.52,0.00,0.48
3089,0.97,0.47,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3090,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3091,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3092,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3093,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3094,0.97,1.00,0.00,0.99,0.01,0.42,0.00,0.00,0.57
3095,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3096,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3097,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3098,0.98,0.01,0.00,1.00,0.00,0.00,0.03,0.00,0.97
3099,0.98,1.00,0.00,1.00,0.00,0.00,0.12,0.00,0.88
3100,0.97,1.00,0.00,0.28,0.72,1.00,0.00,0.00,0.00
3101,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3102,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3103,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3104,0.98,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
3105,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3106,0.98,1.00,0.48,0.52,0.00,0.00,0.93,0.00,0.07
3108,0.98,1.00,0.00,0.99,0.01,0.00,1.00,0.00,0.00
3109,0.99,0.50,1.00,0.00,0.00,0.00,1.00,0.00,0.00
3110,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3111,0.97,0.99,0.00,1.00,0.00,0.02,0.10,0.00,0.88
3112,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3113,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3114,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3115,0.97,1.00,0.00,0.24,0.76,0.98,0.00,0.00,0.02
3116,0.94,1.00,0.31,0.68,0.00,0.00,0.00,1.00,0.00
3117,0.98,0.09,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3118,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3119,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3120,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3121,0.98,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
3122,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3123,0.98,1.00,0.00,0.99,0.01,0.72,0.26,0.00,0.02
3124,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3125,0.95,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3126,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3127,0.96,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3128,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3129,0.89,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3130,0.98,1.00,0.00,1.00,0.00,0.00,0.04,0.00,0.96
3131,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3132,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3133,0.87,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3134,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3135,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3136,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3137,0.78,0.99,0.02,0.98,0.00,0.00,0.00,0.00,1.00
3138,0.84,1.00,1.00,0.00,0.00,0.01,0.28,0.00,0.72
3139,0.97,1.00,0.00,1.00,0.00,0.00,0.91,0.00,0.09
3140,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3141,0.95,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
3142,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3143,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3144,0.98,0.49,0.00,0.98,0.02,0.04,0.00,0.00,0.96
3145,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3146,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3147,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3148,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3149,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3150,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3151,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3152,0.99,0.01,0.00,1.00,0.00,0.00,0.04,0.00,0.96
3153,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3154,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3155,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3156,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3157,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3158,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3159,0.96,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3160,0.91,0.99,0.00,0.45,0.55,0.56,0.00,0.44,0.00
3161,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3162,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3163,0.88,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3164,0.87,1.00,0.99,0.00,0.01,0.00,0.00,0.00,1.00
3165,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3166,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3167,0.89,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3168,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3169,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3170,0.98,0.11,0.00,0.99,0.00,0.00,0.00,0.00,1.00
3171,0.98,0.01,0.99,0.01,0.00,0.00,0.95,0.00,0.05
3172,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3173,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3174,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3175,0.99,0.32,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3176,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3177,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3178,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3179,0.94,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00
3180,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3181,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3182,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3183,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3184,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3185,0.99,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3186,0.99,1.00,0.38,0.03,0.59,0.00,1.00,0.00,0.00
3187,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3188,0.96,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3189,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3190,0.98,1.00,0.00,0.93,0.07,1.00,0.00,0.00,0.00
3191,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3192,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3193,0.99,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
3194,0.97,1.00,0.00,1.00,0.00,0.00,0.32,0.00,0.68
3195,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3196,0.89,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3197,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3198,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3199,0.94,1.00,0.00,1.00,0.00,0.00,0.06,0.00,0.94
3200,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3201,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3202,0.95,1.00,0.30,0.70,0.00,0.00,0.05,0.00,0.95
3203,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3204,0.97,1.00,0.00,1.00,0.00,0.00,0.98,0.00,0.02
3205,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3206,0.97,1.00,0.01,0.99,0.00,0.00,0.96,0.00,0.04
3207,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3208,0.42,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3209,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3210,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3211,0.96,0.99,0.00,0.21,0.79,0.00,1.00,0.00,0.00
3212,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3213,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3214,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3215,0.99,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
3216,0.98,1.00,0.00,1.00,0.00,0.02,0.18,0.00,0.80
3217,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3218,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3219,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3220,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3221,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3222,0.98,0.38,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3223,0.98,1.00,0.97,0.03,0.00,0.00,1.00,0.00,0.00
3224,0.98,1.00,0.00,1.00,0.00,0.00,0.14,0.00,0.86
3225,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3226,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3227,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3228,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3229,0.82,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3230,0.98,0.39,0.00,0.98,0.02,0.00,0.01,0.00,0.99
3231,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3232,0.97,1.00,0.23,0.76,0.00,0.00,0.03,0.00,0.97
3233,0.98,1.00,0.00,0.13,0.87,0.95,0.00,0.00,0.04
3234,0.50,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3235,0.88,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3236,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3237,0.98,0.47,0.01,0.99,0.00,0.00,0.00,0.00,1.00
3238,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3239,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3240,0.96,1.00,0.00,0.99,0.01,0.00,0.00,0.00,1.00
3241,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3242,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3243,0.98,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
3244,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3245,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3246,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3247,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3248,0.99,0.45,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3249,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3250,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3251,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3252,0.97,1.00,0.00,1.00,0.00,0.00,0.99,0.00,0.01
3253,0.84,1.00,0.99,0.00,0.01,0.00,0.00,0.00,1.00
3254,0.97,1.00,0.00,1.00,0.00,0.00,0.20,0.00,0.80
3255,0.48,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3256,0.99,0.05,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3257,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3258,0.96,0.24,0.00,1.00,0.00,0.00,0.18,0.00,0.82
3259,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3260,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3261,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3262,0.49,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3263,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3264,0.98,0.36,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3265,0.94,0.07,0.00,0.76,0.24,0.00,0.00,0.00,1.00
3266,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3267,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3268,0.98,1.00,0.00,0.05,0.95,1.00,0.00,0.00,0.00
3269,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3270,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3271,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3272,0.99,0.44,0.11,0.89,0.00,0.00,0.00,0.00,1.00
3273,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3274,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3275,0.97,1.00,0.00,0.86,0.14,1.00,0.00,0.00,0.00
3276,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3278,0.96,1.00,0.00,0.10,0.90,1.00,0.00,0.00,0.00
3279,0.98,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3280,0.95,1.00,0.00,1.00,0.00,0.00,0.12,0.00,0.88
3281,0.98,1.00,0.01,0.99,0.00,0.00,1.00,0.00,0.00
3282,0.49,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3283,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3284,0.84,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3285,0.96,1.00,0.00,1.00,0.00,0.00,0.22,0.00,0.78
3286,0.95,1.00,0.00,1.00,0.00,0.00,0.21,0.00,0.79
3287,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3288,0.95,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3289,0.98,1.00,0.00,1.00,0.00,0.95,0.00,0.00,0.05
3290,0.96,1.00,0.00,1.00,0.00,0.00,0.74,0.00,0.26
3291,0.97,0.16,0.01,0.99,0.00,0.00,0.00,0.00,1.00
3292,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3293,0.85,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3294,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3295,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3296,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3297,0.97,1.00,0.00,0.00,1.00,0.26,0.74,0.00,0.00
3298,0.99,0.01,0.00,1.00,0.00,0.00,0.01,0.00,0.99
3299,0.99,1.00,0.12,0.88,0.00,0.00,0.66,0.00,0.34
3300,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3301,0.94,1.00,0.00,0.01,0.99,0.00,0.00,0.40,0.60
3302,0.97,1.00,0.13,0.00,0.87,1.00,0.00,0.00,0.00
3303,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3304,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3305,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3306,0.50,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3307,0.98,1.00,0.00,0.99,0.01,0.00,0.00,0.00,1.00
3308,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3309,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3310,0.99,0.02,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3311,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3312,0.90,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3313,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3314,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3315,0.94,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3316,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3317,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3318,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3319,0.97,1.00,0.00,0.99,0.01,1.00,0.00,0.00,0.00
3320,0.98,1.00,0.00,0.01,0.99,1.00,0.00,0.00,0.00
3321,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3322,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3323,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3324,0.97,0.05,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3325,0.98,1.00,0.00,1.00,0.00,0.00,0.69,0.00,0.31
3326,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3327,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3328,0.97,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3329,0.97,0.26,0.00,0.26,0.74,0.13,0.01,0.00,0.86
3330,0.96,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3331,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3332,0.94,1.00,0.00,1.00,0.00,0.00,0.11,0.00,0.89
3333,0.94,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
3334,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3335,0.92,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00
3336,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3337,0.98,0.27,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3338,0.93,1.00,0.01,0.02,0.97,0.00,0.00,1.00,0.00
3339,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3340,0.99,0.07,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3341,0.95,1.00,0.00,1.00,0.00,0.00,0.02,0.00,0.98
3342,0.94,1.00,0.00,1.00,0.00,0.00,0.06,0.00,0.94
3343,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3344,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3345,0.86,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3346,0.99,0.49,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3347,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3348,0.99,0.01,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3349,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3350,0.49,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3351,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3352,0.97,1.00,0.00,1.00,0.00,0.00,0.80,0.00,0.20
3353,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3354,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3355,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3356,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3357,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3358,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3359,0.50,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3360,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3361,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3362,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3363,0.92,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3364,0.96,1.00,0.00,1.00,0.00,0.00,0.01,0.00,0.99
3365,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3366,0.98,0.35,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3367,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3368,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3369,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3370,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3371,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3372,0.95,1.00,0.01,0.54,0.45,0.99,0.00,0.00,0.01
3373,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3374,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3375,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3376,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3377,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3378,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3379,0.89,1.00,0.00,1.00,0.00,0.00,0.11,0.00,0.89
3380,0.98,1.00,0.00,0.07,0.93,0.90,0.00,0.00,0.10
3381,0.98,1.00,0.87,0.00,0.13,1.00,0.00,0.00,0.00
3382,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3383,0.83,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3384,0.97,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3385,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3386,0.99,0.48,0.00,1.00,0.00,0.00,0.02,0.00,0.98
3387,0.96,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
3388,0.86,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3389,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3390,0.93,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3391,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3392,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3393,0.48,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3394,0.97,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
3395,0.98,0.03,0.77,0.23,0.00,0.00,0.00,0.00,1.00
3396,0.98,0.09,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3397,0.98,1.00,0.00,1.00,0.00,0.00,0.19,0.00,0.81
3398,0.93,0.99,0.00,0.00,1.00,0.00,0.00,0.00,1.00
3399,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3400,0.98,0.34,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3401,0.98,0.11,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3402,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3403,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3404,0.97,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3405,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3406,0.98,0.16,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3407,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
3408,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
